Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
3849.78,refund,San Diego,0,0.0
441.4,refund,Dallas,0,0.01
33.75,refund,Los Angeles,0,0.02
4436.14,purchase,Chicago,0,0.0
1627.28,refund,Phoenix,0,0.0
4319.9,refund,Phoenix,0,0.0
871.45,purchase,Los Angeles,0,0.01
3858.34,refund,Dallas,0,0.0
4650.64,purchase,Dallas,0,0.0
4823.35,refund,San Diego,0,0.0
1159.29,refund,Philadelphia,0,0.0
1687.99,refund,New York,0,0.0
21.77,refund,Philadelphia,0,0.01
2609.71,purchase,San Jose,0,0.0
2105.9,purchase,San Diego,0,0.01
1041.65,refund,San Antonio,0,0.0
927.76,refund,Dallas,0,0.0
778.21,purchase,San Antonio,0,0.0
2400.88,refund,Chicago,0,0.0
892.63,refund,San Diego,0,0.0
866.66,refund,San Antonio,0,0.01
3783.3,refund,New York,0,0.0
394.19,refund,San Antonio,0,0.01
441.21,purchase,Los Angeles,0,0.01
1286.07,refund,Los Angeles,0,0.0
1433.08,refund,Dallas,0,0.0
3805.89,purchase,Chicago,0,0.01
1558.26,refund,San Diego,0,0.0
4447.13,purchase,Los Angeles,0,0.0
2035.02,refund,Phoenix,0,0.0
1964.21,purchase,New York,0,0.0
770.12,refund,Dallas,0,0.0
1083.11,refund,San Jose,0,0.0
390.52,purchase,Los Angeles,0,0.01
2487.9,refund,San Jose,0,0.0
2048.07,refund,Dallas,0,0.0
1110.79,purchase,Dallas,0,0.0
2257.43,purchase,Chicago,0,0.0
318.15,purchase,San Antonio,0,0.0
4624.96,refund,New York,0,0.0
4704.77,refund,Chicago,0,0.0
1506.81,purchase,Phoenix,0,0.0
4768.99,refund,Dallas,0,0.0
4835.46,refund,Houston,0,0.0
131.51,purchase,Dallas,0,0.01
4171.6,purchase,San Antonio,0,0.0
2475.93,purchase,Philadelphia,0,0.0
4184.23,refund,Philadelphia,0,0.01
3249.57,purchase,New York,0,0.01
535.91,purchase,Phoenix,0,0.0
128.76,refund,New York,0,0.01
780.81,refund,Dallas,0,0.0
3716.88,purchase,San Antonio,0,0.0
2824.55,refund,Houston,0,0.0
12.78,refund,Houston,0,0.03
4374.86,refund,San Diego,0,0.0
3355.57,purchase,Philadelphia,0,0.06
4250.5,purchase,New York,0,0.07
3875.85,refund,Chicago,0,0.0
1559.15,refund,Dallas,0,0.0
3882.28,refund,Los Angeles,0,0.01
698.62,purchase,Phoenix,0,0.0
1755.12,purchase,Houston,0,0.02
2097.28,refund,Chicago,0,0.0
4630.94,purchase,San Diego,0,0.0
2806.99,refund,San Antonio,0,0.0
1681.37,refund,San Antonio,0,0.0
453.78,purchase,Houston,0,0.0
2080.14,purchase,San Antonio,0,0.06
1906.4,refund,Chicago,0,0.0
145.41,refund,Los Angeles,0,0.03
4767.94,refund,Philadelphia,0,0.02
904.77,refund,New York,0,0.02
453.06,refund,Philadelphia,0,0.01
2122.68,purchase,Los Angeles,0,0.0
2927.54,refund,Chicago,0,0.0
2427.52,purchase,Los Angeles,0,0.0
4903.17,refund,Chicago,0,0.0
3794.74,purchase,San Jose,0,0.0
2341.48,refund,Houston,0,0.01
4116.52,purchase,Houston,0,0.02
4414.1,purchase,Phoenix,0,0.0
3424.25,refund,Philadelphia,0,0.02
4369.56,purchase,San Diego,0,0.01
1263.95,purchase,New York,0,0.0
3734.82,refund,San Diego,0,0.02
324.96,purchase,Chicago,0,0.0
2886.33,refund,Houston,0,0.01
4298.78,refund,San Diego,0,0.01
3961.51,purchase,Philadelphia,0,0.0
2560.22,purchase,Phoenix,0,0.01
3755.62,purchase,San Diego,0,0.05
2357.44,refund,San Antonio,0,0.01
699.38,refund,Phoenix,0,0.0
2585.86,purchase,Houston,0,0.01
3516.3,purchase,Chicago,0,0.0
1586.47,purchase,Los Angeles,0,0.0
3371.65,refund,San Jose,0,0.0
2737.67,refund,Dallas,0,0.0
1168.84,purchase,New York,0,0.0
3468.84,refund,Phoenix,0,0.0
686.7,refund,Dallas,0,0.0
1518.84,purchase,New York,0,0.0
4105.24,purchase,San Jose,0,0.0
1239.66,purchase,New York,0,0.0
4725.66,refund,Philadelphia,0,0.0
505.95,refund,Philadelphia,0,0.0
2474.12,refund,Los Angeles,0,0.0
2143.4,purchase,Dallas,0,0.0
2708.99,purchase,Philadelphia,0,0.0
308.73,refund,Chicago,0,0.0
487.68,refund,San Jose,0,0.0
1129.71,purchase,Dallas,0,0.0
4133.13,refund,Los Angeles,0,0.0
2345.5,refund,Los Angeles,0,0.0
326.29,purchase,San Jose,0,0.0
708.7,refund,Los Angeles,0,0.0
1711.71,refund,New York,0,0.0
3979.55,refund,Philadelphia,0,0.01
4500.44,refund,Chicago,0,0.02
3642.28,purchase,San Jose,0,0.0
3833.52,refund,Dallas,0,0.0
1916.64,refund,San Antonio,0,0.01
3396.28,purchase,San Diego,0,0.16
4648.61,purchase,San Jose,0,0.0
4369.02,refund,Los Angeles,0,0.02
4431.22,purchase,San Jose,0,0.0
3126.67,refund,Dallas,0,0.0
819.34,purchase,San Diego,0,0.0
2884.92,refund,San Antonio,0,0.0
1030.15,refund,Philadelphia,0,0.0
2081.5,refund,Los Angeles,0,0.0
301.24,refund,San Jose,0,0.0
1967.37,purchase,Los Angeles,0,0.0
3345.81,refund,Philadelphia,0,0.01
3411.73,refund,Houston,0,0.0
4411.02,purchase,Los Angeles,0,0.0
2397.92,purchase,San Jose,0,0.0
4567.52,purchase,Houston,0,0.01
1368.43,refund,Chicago,0,0.01
752.38,purchase,San Diego,0,0.0
2025.12,refund,Phoenix,0,0.0
2488.59,purchase,Los Angeles,0,0.0
1677.56,refund,Chicago,0,0.0
2247.96,purchase,San Antonio,0,0.0
4422.32,refund,Phoenix,0,0.02
3053.22,refund,Philadelphia,0,0.01
4828.69,purchase,Chicago,0,0.01
1462.76,purchase,Los Angeles,0,0.01
4427.28,purchase,Los Angeles,0,0.0
2016.12,purchase,Houston,0,0.03
1049.18,refund,San Jose,0,0.0
2161.83,purchase,Houston,0,0.03
719.41,refund,San Antonio,0,0.01
3502.27,refund,Chicago,0,0.0
4698.01,purchase,New York,0,0.0
3875.94,refund,Dallas,0,0.03
925.59,refund,Philadelphia,0,0.0
4717.91,purchase,Phoenix,0,0.03
1509.09,purchase,New York,0,0.0
4568.53,purchase,Houston,0,0.02
4700.78,purchase,Phoenix,0,0.02
2986.7,refund,Philadelphia,0,0.02
3178.62,refund,Philadelphia,0,0.02
4098.58,refund,Philadelphia,0,0.0
2267.33,refund,Dallas,0,0.0
1364.45,refund,San Antonio,0,0.0
630.31,purchase,Philadelphia,0,0.0
2243.49,refund,Chicago,0,0.0
429.76,purchase,Los Angeles,0,0.0
851.56,refund,Philadelphia,0,0.05
1000.31,refund,Phoenix,0,0.0
560.21,refund,San Jose,0,0.01
4026.45,refund,Chicago,0,0.0
1744.52,purchase,Phoenix,0,0.0
4795.29,purchase,San Diego,0,0.0
3365.76,refund,San Antonio,0,0.04
524.95,purchase,Philadelphia,0,0.02
610.97,purchase,Phoenix,0,0.0
1197.25,refund,Dallas,0,0.01
1986.85,purchase,Philadelphia,0,0.01
778.05,purchase,San Antonio,0,0.01
4110.64,purchase,Los Angeles,0,0.0
3971.52,purchase,Dallas,0,0.01
3967.59,refund,Chicago,0,0.0
3459.28,purchase,Chicago,0,0.0
3727.84,refund,Dallas,0,0.02
204.94,refund,Los Angeles,0,0.0
2806.28,purchase,Dallas,0,0.04
3346.07,refund,Houston,0,0.0
3240.91,purchase,Chicago,0,0.0
2734.33,purchase,San Jose,0,0.01
2583.84,refund,Chicago,0,0.0
882.02,refund,San Jose,0,0.0
801.86,refund,San Antonio,0,0.0
3661.38,refund,San Antonio,0,0.01
3907.71,refund,Chicago,0,0.0
3889.28,refund,New York,0,0.0
69.06,refund,Dallas,0,0.0
2485.06,purchase,San Jose,0,0.0
1882.3,refund,Phoenix,0,0.0
3369.24,purchase,San Antonio,0,0.03
1759.88,purchase,Dallas,0,0.03
61.3,purchase,Philadelphia,0,0.01
4421.39,refund,Phoenix,0,0.04
4843.12,refund,Dallas,0,0.0
3753.27,purchase,Los Angeles,0,0.01
1491.86,purchase,Phoenix,0,0.02
2826.39,purchase,Philadelphia,0,0.01
2108.19,purchase,San Antonio,0,0.0
937.92,purchase,Chicago,0,0.0
1797.43,refund,San Diego,0,0.0
3779.79,purchase,San Diego,0,0.05
165.11,refund,San Diego,0,0.0
1228.15,refund,San Jose,0,0.02
4684.62,refund,Chicago,0,0.0
4900.68,refund,San Antonio,0,0.0
1865.02,purchase,Houston,0,0.0
4558.11,purchase,New York,0,0.0
4821.0,refund,Houston,0,0.0
3663.83,purchase,New York,0,0.01
3493.55,refund,Dallas,0,0.01
1080.35,purchase,Phoenix,0,0.03
1712.36,refund,San Jose,0,0.0
3873.89,refund,San Jose,0,0.0
1733.56,purchase,San Jose,0,0.01
11.36,refund,San Antonio,0,0.01
3138.46,purchase,San Antonio,0,0.09
1699.85,refund,Philadelphia,0,0.03
1000.88,purchase,Philadelphia,0,0.02
3861.64,purchase,Chicago,0,0.03
3953.88,purchase,Los Angeles,0,0.01
4652.33,refund,Philadelphia,0,0.0
2618.82,purchase,San Jose,0,0.01
3482.32,refund,Los Angeles,0,0.0
926.76,purchase,Los Angeles,0,0.0
1055.75,purchase,Los Angeles,0,0.0
4779.49,refund,Los Angeles,0,0.0
4679.67,purchase,Phoenix,0,0.05
1591.51,refund,Chicago,0,0.0
2522.15,purchase,Dallas,0,0.0
3943.09,purchase,San Antonio,0,0.01
4204.35,purchase,San Diego,0,0.04
186.31,purchase,Houston,0,0.07
4488.01,purchase,Los Angeles,0,0.01
1216.62,refund,Phoenix,0,0.0
4166.03,refund,Philadelphia,0,0.0
2358.8,refund,San Antonio,0,0.0
1802.7,refund,Los Angeles,0,0.0
1135.68,refund,Phoenix,0,0.0
2889.21,purchase,Phoenix,0,0.0
3048.56,refund,New York,0,0.0
620.09,purchase,Philadelphia,0,0.0
1892.07,refund,San Jose,0,0.0
3168.25,refund,San Jose,0,0.05
381.67,refund,San Antonio,0,0.0
386.35,purchase,Dallas,0,0.0
3391.36,refund,San Diego,0,0.0
46.98,refund,San Diego,0,0.0
922.63,refund,Philadelphia,0,0.0
1175.38,refund,New York,0,0.0
630.06,purchase,Philadelphia,0,0.0
3797.16,refund,Philadelphia,0,0.0
2492.59,refund,New York,0,0.04
362.45,purchase,San Antonio,0,0.0
1567.24,refund,San Jose,0,0.02
2287.79,refund,San Jose,0,0.0
1610.37,purchase,Chicago,0,0.0
3809.69,refund,San Diego,0,0.0
2995.55,refund,Dallas,0,0.0
4725.75,refund,Phoenix,0,0.33
4526.89,purchase,San Diego,0,0.01
3439.11,refund,San Jose,0,0.0
66.11,refund,Houston,0,0.0
1702.74,refund,New York,0,0.0
259.99,refund,Dallas,0,0.0
4950.45,purchase,San Jose,0,0.04
3456.53,refund,San Jose,0,0.0
371.27,refund,San Diego,0,0.0
2232.5,purchase,Houston,0,0.0
4726.14,refund,San Antonio,0,0.02
112.72,refund,Philadelphia,0,0.0
3652.5,purchase,San Antonio,0,0.01
1327.43,purchase,Los Angeles,0,0.0
2864.15,purchase,Houston,0,0.01
2468.42,refund,Phoenix,0,0.0
2254.01,purchase,New York,0,0.0
2055.13,refund,Dallas,0,0.0
4369.22,purchase,Los Angeles,0,0.0
4167.79,purchase,Philadelphia,0,0.03
2701.53,purchase,Los Angeles,0,0.0
3148.25,purchase,Philadelphia,0,0.0
2835.74,purchase,San Antonio,0,0.0
569.35,purchase,Dallas,0,0.0
620.54,purchase,San Jose,0,0.0
3656.14,refund,Chicago,0,0.01
4023.63,purchase,Houston,0,0.03
4180.3,refund,San Diego,0,0.0
492.24,purchase,Philadelphia,0,0.01
1119.07,purchase,New York,0,0.02
4753.79,purchase,Houston,0,0.04
3651.19,purchase,San Diego,0,0.03
3663.83,refund,Houston,0,0.0
4218.88,refund,Philadelphia,0,0.0
972.8,purchase,Dallas,0,0.0
1473.45,purchase,San Antonio,0,0.02
853.82,purchase,Los Angeles,0,0.01
4450.25,purchase,Phoenix,0,0.0
1264.06,refund,Dallas,0,0.01
3793.45,purchase,New York,0,0.01
3346.55,purchase,Philadelphia,0,0.0
2252.14,refund,New York,0,0.0
15.4,purchase,Houston,0,0.13
1150.9,purchase,Phoenix,0,0.02
1484.24,purchase,Los Angeles,0,0.03
4588.16,refund,San Jose,0,0.01
268.84,purchase,Phoenix,0,0.02
713.98,refund,Chicago,0,0.02
862.24,refund,Los Angeles,0,0.0
202.65,purchase,Los Angeles,0,0.0
2106.14,refund,New York,0,0.0
2300.51,refund,New York,0,0.02
3886.18,refund,Houston,0,0.0
1800.32,purchase,Chicago,0,0.0
623.7,refund,Phoenix,0,0.02
3367.97,refund,Houston,0,0.0
1502.85,purchase,San Diego,0,0.01
2344.37,purchase,Dallas,0,0.0
1884.4,purchase,Philadelphia,0,0.0
1845.53,purchase,Phoenix,0,0.0
3882.18,purchase,Houston,0,0.03
2903.26,purchase,San Diego,0,0.03
625.97,refund,Dallas,0,0.0
2447.31,purchase,San Antonio,0,0.0
4592.64,refund,San Antonio,0,0.0
671.07,refund,Chicago,0,0.03
757.05,refund,Phoenix,0,0.01
4471.81,refund,San Jose,0,0.01
1335.02,purchase,New York,0,0.01
4880.16,refund,San Diego,0,0.01
755.77,purchase,San Jose,0,0.0
4136.06,refund,San Diego,0,0.01
162.06,refund,Dallas,0,0.0
3941.46,purchase,San Diego,0,0.24
2494.15,refund,Dallas,0,0.01
604.44,refund,San Jose,0,0.0
1147.1,refund,Phoenix,0,0.0
759.65,refund,New York,0,0.0
1760.36,refund,Los Angeles,0,0.0
3321.28,purchase,Houston,0,0.0
333.81,purchase,San Diego,0,0.03
3330.32,purchase,Phoenix,0,0.0
3215.77,refund,San Jose,0,0.0
113.9,refund,Los Angeles,0,0.0
1625.03,purchase,Chicago,0,0.0
2376.71,refund,Dallas,0,0.02
1391.06,purchase,San Jose,0,0.01
1701.26,refund,Los Angeles,0,0.0
4472.27,purchase,New York,0,0.01
4249.98,refund,San Jose,0,0.0
1358.65,purchase,Houston,0,0.0
3594.5,purchase,Los Angeles,0,0.0
2653.71,purchase,San Diego,0,0.02
923.72,purchase,San Antonio,0,0.0
3598.51,refund,Chicago,0,0.03
360.46,purchase,Chicago,0,0.0
2564.98,refund,Los Angeles,0,0.01
3815.24,purchase,Los Angeles,0,0.0
3046.68,purchase,San Antonio,0,0.0
3283.46,refund,Phoenix,0,0.03
2398.68,refund,New York,0,0.03
4129.18,refund,New York,0,0.01
402.17,purchase,San Jose,0,0.0
2765.75,refund,Houston,0,0.03
4220.58,purchase,Chicago,0,0.0
4017.39,refund,Phoenix,0,0.0
2576.89,refund,Houston,0,0.02
2505.06,refund,Los Angeles,0,0.0
2143.32,refund,New York,0,0.02
3589.58,purchase,San Jose,0,0.01
4369.54,refund,Chicago,0,0.01
4034.35,refund,New York,0,0.02
3146.71,purchase,New York,0,0.0
3197.59,refund,San Antonio,0,0.02
3873.01,purchase,Phoenix,0,0.01
913.22,purchase,Philadelphia,0,0.0
2165.44,refund,Chicago,0,0.0
2157.62,purchase,New York,0,0.0
2635.35,refund,Dallas,0,0.01
1348.64,refund,Phoenix,0,0.0
4471.61,refund,Philadelphia,0,0.0
3997.78,refund,New York,0,0.0
1735.07,refund,San Diego,0,0.0
3966.91,refund,Dallas,0,0.01
1901.69,purchase,New York,0,0.01
2805.64,purchase,Philadelphia,0,0.0
474.07,refund,Chicago,0,0.03
3015.73,refund,Chicago,0,0.01
4600.42,refund,San Diego,0,0.0
1662.42,purchase,New York,0,0.01
1042.48,refund,San Antonio,0,0.0
3502.18,purchase,San Diego,0,0.01
1938.83,refund,Chicago,0,0.0
1886.76,refund,Los Angeles,0,0.0
2660.58,purchase,New York,0,0.0
4200.14,refund,Houston,0,0.0
2861.07,purchase,Houston,0,0.0
2367.25,refund,New York,0,0.02
210.79,purchase,Los Angeles,0,0.01
4524.87,refund,New York,0,0.0
4605.09,refund,Los Angeles,0,0.01
1703.82,purchase,Philadelphia,0,0.01
3446.52,purchase,San Jose,0,0.0
3160.13,purchase,New York,0,0.02
4550.8,refund,Philadelphia,0,0.0
4406.48,purchase,Houston,0,0.0
2945.14,refund,Houston,0,0.01
31.4,purchase,Chicago,0,0.0
1778.0,purchase,Dallas,0,0.0
999.68,purchase,Phoenix,0,0.0
852.74,purchase,Los Angeles,0,0.0
1279.95,refund,New York,0,0.0
2621.38,purchase,San Antonio,0,0.0
2720.54,refund,Dallas,0,0.0
3713.0,purchase,Dallas,0,0.01
358.39,purchase,Houston,0,0.03
920.86,refund,San Diego,0,0.0
1650.78,purchase,San Antonio,0,0.0
1823.79,purchase,Phoenix,0,0.0
4824.9,refund,Chicago,0,0.01
823.28,refund,San Antonio,0,0.0
2597.02,purchase,Phoenix,0,0.0
3154.76,purchase,San Antonio,0,0.02
4199.8,purchase,San Antonio,0,0.0
1262.94,purchase,New York,0,0.0
402.49,refund,San Diego,0,0.0
2753.08,purchase,San Jose,0,0.0
4782.5,purchase,Dallas,0,0.0
3279.69,purchase,Philadelphia,0,0.0
2570.75,purchase,Dallas,0,0.0
1523.78,refund,San Jose,0,0.0
935.88,purchase,Dallas,0,0.0
3266.92,refund,San Antonio,0,0.0
4875.36,refund,San Antonio,0,0.0
2914.64,refund,Dallas,0,0.0
1489.4,purchase,San Jose,0,0.0
220.88,refund,Dallas,0,0.01
196.31,purchase,New York,0,0.01
4949.23,refund,San Jose,0,0.0
420.65,refund,Houston,0,0.0
1200.94,purchase,Chicago,0,0.01
3646.22,refund,Houston,0,0.0
3460.29,refund,Los Angeles,0,0.0
76.67,refund,Chicago,0,0.01
4700.5,purchase,New York,0,0.0
673.03,purchase,San Jose,0,0.0
2208.62,purchase,Los Angeles,0,0.0
1738.58,purchase,Dallas,0,0.0
3694.99,refund,San Antonio,0,0.01
4086.86,refund,Philadelphia,0,0.01
785.06,purchase,San Diego,0,0.0
3224.54,purchase,San Diego,0,0.0
3674.32,refund,San Antonio,0,0.01
3551.66,purchase,Houston,0,0.0
1370.41,purchase,Chicago,0,0.01
2303.94,purchase,Philadelphia,0,0.0
4798.57,purchase,Philadelphia,0,0.01
2914.98,refund,San Jose,0,0.0
444.35,purchase,Philadelphia,0,0.0
3643.76,purchase,Chicago,0,0.03
3813.45,refund,Dallas,0,0.03
1740.89,refund,Houston,0,0.05
2609.5,purchase,Phoenix,0,0.0
1531.19,refund,New York,0,0.0
3336.6,refund,New York,0,0.0
4501.88,refund,San Diego,0,0.0
4625.73,refund,Philadelphia,0,0.0
152.52,purchase,Los Angeles,0,0.0
1605.97,purchase,Phoenix,0,0.01
4447.9,purchase,San Antonio,0,0.0
4651.62,purchase,Dallas,0,0.0
1989.83,refund,San Jose,0,0.04
200.15,refund,Los Angeles,0,0.0
294.04,refund,Dallas,0,0.0
4715.6,purchase,San Diego,0,0.0
4682.7,refund,Philadelphia,0,0.0
1197.19,purchase,San Antonio,0,0.0
2672.29,refund,Houston,0,0.02
2054.92,refund,New York,0,0.0
2869.27,refund,San Antonio,0,0.01
3268.17,refund,Philadelphia,0,0.0
878.44,purchase,Chicago,0,0.0
2688.32,refund,Los Angeles,0,0.0
1469.93,purchase,San Diego,0,0.0
2803.88,refund,San Diego,0,0.0
2132.94,refund,San Jose,0,0.0
2011.3,purchase,San Jose,0,0.01
1147.27,purchase,San Antonio,0,0.0
4488.56,refund,Chicago,0,0.0
4695.28,refund,Chicago,0,0.0
2739.43,purchase,Philadelphia,0,0.01
4804.44,purchase,Los Angeles,0,0.0
957.04,refund,Los Angeles,0,0.0
1105.91,refund,Phoenix,0,0.0
4361.42,purchase,New York,0,0.01
3474.26,purchase,San Diego,0,0.01
4184.86,purchase,Phoenix,0,0.02
2843.03,refund,Los Angeles,0,0.0
1752.17,purchase,Dallas,0,0.0
4295.93,refund,New York,0,0.01
4923.23,purchase,Phoenix,0,0.01
2578.12,refund,Houston,0,0.01
322.75,refund,Houston,0,0.0
450.76,refund,Philadelphia,0,0.0
882.96,purchase,Houston,0,0.02
3267.74,refund,Chicago,0,0.0
703.61,refund,San Antonio,0,0.0
2553.51,refund,Houston,0,0.01
333.38,refund,Phoenix,0,0.0
120.3,purchase,Chicago,0,0.05
137.72,refund,Dallas,0,0.0
2863.56,purchase,San Jose,0,0.01
4862.78,purchase,Philadelphia,0,0.0
3435.95,refund,San Jose,0,0.01
1058.52,refund,Philadelphia,0,0.0
1598.82,purchase,Los Angeles,0,0.0
3310.7,refund,Phoenix,0,0.01
1330.09,purchase,New York,0,0.0
3575.5,purchase,New York,0,0.03
3828.12,purchase,San Antonio,0,0.03
2745.29,purchase,Houston,0,0.0
4217.41,purchase,New York,0,0.0
2237.92,purchase,Los Angeles,0,0.0
2613.77,purchase,San Antonio,0,0.0
556.55,purchase,Houston,0,0.01
1770.08,purchase,San Jose,0,0.02
4538.89,purchase,Philadelphia,0,0.0
3109.74,refund,Dallas,0,0.04
1488.06,purchase,Dallas,0,0.0
2538.53,refund,San Antonio,0,0.0
4018.14,purchase,Los Angeles,0,0.01
2266.9,refund,Philadelphia,0,0.0
4832.14,purchase,Houston,0,0.0
2763.26,refund,San Diego,0,0.0
3387.21,purchase,Phoenix,0,0.0
2901.01,refund,San Jose,0,0.01
4544.63,purchase,San Antonio,0,0.0
2256.84,refund,Phoenix,0,0.0
4401.52,refund,Los Angeles,0,0.0
4734.77,refund,New York,0,0.03
2818.46,refund,Houston,0,0.05
2686.94,purchase,Dallas,0,0.0
1117.99,refund,Dallas,0,0.0
24.45,purchase,San Diego,0,0.0
4599.9,refund,San Diego,0,0.02
2304.89,refund,San Antonio,0,0.0
3039.31,purchase,San Jose,0,0.01
1851.78,refund,Philadelphia,0,0.0
991.08,refund,San Jose,0,0.0
2277.43,refund,Houston,0,0.0
3096.38,purchase,Los Angeles,0,0.0
4075.72,refund,Chicago,0,0.0
1683.27,purchase,Phoenix,0,0.01
355.13,refund,Chicago,0,0.02
1016.94,refund,Phoenix,0,0.0
4166.99,purchase,San Jose,0,0.0
4120.9,refund,San Diego,0,0.0
323.14,purchase,Dallas,0,0.01
1548.55,purchase,San Jose,0,0.0
294.22,refund,New York,0,0.03
3806.08,refund,Philadelphia,0,0.0
4513.31,purchase,San Antonio,0,0.0
3409.94,purchase,Phoenix,0,0.0
2013.59,purchase,New York,0,0.0
1882.7,purchase,Los Angeles,0,0.0
4866.21,refund,Houston,0,0.0
4793.25,purchase,Chicago,0,0.01
1801.41,refund,Dallas,0,0.01
739.86,purchase,Philadelphia,0,0.0
4229.48,purchase,Los Angeles,0,0.03
1202.37,purchase,San Antonio,0,0.01
31.89,purchase,San Diego,0,0.01
3139.32,refund,Los Angeles,0,0.0
3029.37,purchase,San Jose,0,0.01
2269.29,refund,Dallas,0,0.02
2708.96,refund,Los Angeles,0,0.0
1908.91,refund,Philadelphia,0,0.0
4677.78,refund,Phoenix,0,0.04
3935.59,refund,San Diego,0,0.01
3479.74,refund,San Diego,0,0.0
1818.41,purchase,Dallas,0,0.0
4986.86,purchase,Dallas,0,0.06
707.69,purchase,Houston,0,0.07
190.32,purchase,San Jose,0,0.0
3325.72,refund,Los Angeles,0,0.0
4353.41,refund,Houston,0,0.0
2459.64,purchase,San Jose,0,0.03
753.27,refund,San Jose,0,0.0
1527.66,purchase,Houston,0,0.02
1938.27,purchase,Houston,0,0.01
1520.03,purchase,Philadelphia,0,0.01
3109.74,refund,Houston,0,0.02
2252.64,refund,Los Angeles,0,0.0
2282.61,refund,Houston,0,0.0
3489.11,purchase,Phoenix,0,0.0
1612.9,refund,Dallas,0,0.0
4311.15,refund,San Antonio,0,0.0
558.51,purchase,Los Angeles,0,0.0
8.53,refund,New York,0,0.04
4575.99,purchase,Dallas,0,0.02
784.66,refund,San Jose,0,0.0
714.6,refund,Houston,0,0.0
4877.28,purchase,Phoenix,0,0.0
4026.31,refund,San Diego,0,0.01
3933.64,refund,San Antonio,0,0.01
2092.62,purchase,Los Angeles,0,0.0
2633.34,refund,San Diego,0,0.0
2450.4,refund,New York,0,0.0
1285.63,refund,Phoenix,0,0.0
1859.06,purchase,Chicago,0,0.0
154.7,purchase,Los Angeles,0,0.0
4863.23,purchase,Dallas,0,0.02
4833.91,purchase,Dallas,0,0.02
2.75,purchase,San Jose,0,0.0
2627.29,purchase,San Jose,0,0.01
2045.6,refund,San Diego,0,0.01
3429.74,purchase,Dallas,0,0.02
4197.22,purchase,Phoenix,0,0.01
2030.27,purchase,Los Angeles,0,0.0
3099.61,refund,San Antonio,0,0.02
3278.79,purchase,Philadelphia,0,0.02
4035.54,refund,New York,0,0.0
696.06,purchase,Philadelphia,0,0.0
2404.4,purchase,San Antonio,0,0.0
2756.8,purchase,Philadelphia,0,0.0
2246.78,refund,San Antonio,0,0.02
256.6,purchase,Los Angeles,0,0.0
3452.03,refund,San Diego,0,0.02
1398.71,refund,New York,0,0.0
3127.08,purchase,New York,0,0.02
755.92,refund,San Diego,0,0.0
1749.9,refund,Los Angeles,0,0.0
2556.0,purchase,Houston,0,0.0
2218.64,purchase,Houston,0,0.0
1253.58,purchase,Phoenix,0,0.0
2873.62,purchase,San Jose,0,0.03
3348.67,purchase,Dallas,0,0.01
1992.64,purchase,New York,0,0.0
2013.9,purchase,San Jose,0,0.0
4433.11,purchase,San Antonio,0,0.0
3658.17,purchase,San Antonio,0,0.0
2358.72,purchase,Philadelphia,0,0.0
3363.46,refund,Chicago,0,0.23
1838.63,purchase,Houston,0,0.0
4171.76,purchase,San Diego,0,0.02
1524.65,refund,Dallas,0,0.0
2501.43,refund,Chicago,0,0.18
1260.8,refund,Chicago,0,0.17
872.95,purchase,Dallas,0,0.0
4375.18,purchase,Houston,0,0.0
1333.25,refund,Phoenix,0,0.0
3408.65,refund,Chicago,0,0.22
1916.1,refund,Chicago,0,0.15
4801.09,refund,New York,0,0.0
1930.87,refund,Dallas,0,0.0
3189.75,purchase,San Jose,0,0.0
3039.97,refund,Phoenix,0,0.01
3797.94,refund,San Jose,0,0.0
1489.71,purchase,San Jose,0,0.02
4258.08,refund,Los Angeles,0,0.01
3567.51,purchase,San Diego,0,0.1
2525.52,purchase,Chicago,0,0.0
434.62,purchase,Los Angeles,0,0.0
746.24,purchase,Phoenix,0,0.0
2270.48,refund,San Antonio,0,0.0
988.2,purchase,Phoenix,0,0.02
3754.68,purchase,Dallas,0,0.0
3590.73,refund,Dallas,0,0.01
790.12,purchase,Los Angeles,0,0.01
4743.55,purchase,Houston,0,0.01
3624.27,refund,Dallas,0,0.02
776.57,purchase,Houston,0,0.0
1438.34,purchase,Chicago,0,0.02
322.85,purchase,San Jose,0,0.0
3498.26,purchase,Phoenix,0,0.0
62.05,refund,Phoenix,0,0.0
2161.72,purchase,San Diego,0,0.01
2948.34,refund,Chicago,0,0.0
1868.43,refund,Dallas,0,0.0
3547.01,refund,Chicago,0,0.0
1420.98,purchase,New York,0,0.0
2808.15,refund,San Jose,0,0.0
41.57,purchase,Phoenix,0,0.01
1755.77,refund,San Jose,0,0.0
1291.28,refund,Chicago,0,0.08
1757.2,refund,Phoenix,0,0.0
772.8,purchase,New York,0,0.03
791.31,refund,San Antonio,0,0.01
2023.98,refund,Chicago,0,0.0
1396.04,refund,San Diego,0,0.0
3927.15,refund,Philadelphia,0,0.02
4614.78,refund,Phoenix,0,0.03
2580.57,purchase,Dallas,0,0.0
3445.53,purchase,New York,0,0.0
2316.61,purchase,New York,0,0.0
3605.87,purchase,Philadelphia,0,0.0
1945.54,purchase,San Diego,0,0.0
4936.05,purchase,Philadelphia,0,0.01
2794.57,purchase,Los Angeles,0,0.01
1001.09,refund,Philadelphia,0,0.0
1728.75,purchase,San Antonio,0,0.0
4462.5,refund,New York,0,0.0
